text_a,label,wordTokens,tokenWithoutStopwords,StemmedToken
bapak ibu dan sdra2 saya ingin sharing ttg betapa ganasnya covid19 ini krn virus ini sdh menimpa sdra sepupu kami sdra sepupu kami memiliki usaha minimarket di cengkareng dia trs opname di rs swasta tangerang selama semingguan dan sore ini mreka meninggal suami anak2 dan cucu2 mrka skrg dlm isolasi diri kami tdk diperkenankan utk melayat krn dikhawatirkan menular dan skrg posisi jenazah sdg dlm proses mau kremasi tentu kami sedih terkejut dan skaligus khwatir ttg betapa ganas virus ini ternyata cerita wuhan iran dan italia bukan omong kosong mari bapak ibu setiap kita saling menjaga kesehatan diri dan keluarga yg kita sayangi ini dan semaksimal mungkin mengawasi kesehatan lingkungan kita semoga crita nyata ini menggugah kesadaran kita akan cepatnya penyebaran virus ini dan betapa fatal akibat yg ditanggung kiranya tuhan yme selalu melindungi kita semua,yes,"['bapak', 'ibu', 'dan', 'sdra2', 'saya', 'ingin', 'sharing', 'ttg', 'betapa', 'ganasnya', 'covid19', 'ini', 'krn', 'virus', 'ini', 'sdh', 'menimpa', 'sdra', 'sepupu', 'kami', 'sdra', 'sepupu', 'kami', 'memiliki', 'usaha', 'minimarket', 'di', 'cengkareng', 'dia', 'trs', 'opname', 'di', 'rs', 'swasta', 'tangerang', 'selama', 'semingguan', 'dan', 'sore', 'ini', 'mreka', 'meninggal', 'suami', 'anak2', 'dan', 'cucu2', 'mrka', 'skrg', 'dlm', 'isolasi', 'diri', 'kami', 'tdk', 'diperkenankan', 'utk', 'melayat', 'krn', 'dikhawatirkan', 'menular', 'dan', 'skrg', 'posisi', 'jenazah', 'sdg', 'dlm', 'proses', 'mau', 'kremasi', 'tentu', 'kami', 'sedih', 'terkejut', 'dan', 'skaligus', 'khwatir', 'ttg', 'betapa', 'ganas', 'virus', 'ini', 'ternyata', 'cerita', 'wuhan', 'iran', 'dan', 'italia', 'bukan', 'omong', 'kosong', 'mari', 'bapak', 'ibu', 'setiap', 'kita', 'saling', 'menjaga', 'kesehatan', 'diri', 'dan', 'keluarga', 'yg', 'kita', 'sayangi', 'ini', 'dan', 'semaksimal', 'mungkin', 'mengawasi', 'kesehatan', 'lingkungan', 'kita', 'semoga', 'crita', 'nyata', 'ini', 'menggugah', 'kesadaran', 'kita', 'akan', 'cepatnya', 'penyebaran', 'virus', 'ini', 'dan', 'betapa', 'fatal', 'akibat', 'yg', 'ditanggung', 'kiranya', 'tuhan', 'yme', 'selalu', 'melindungi', 'kita', 'semua']","['sdra2', 'sharing', 'ttg', 'betapa', 'ganasnya', 'covid19', 'krn', 'virus', 'sdh', 'menimpa', 'sdra', 'sepupu', 'sdra', 'sepupu', 'memiliki', 'usaha', 'minimarket', 'cengkareng', 'trs', 'opname', 'rs', 'swasta', 'tangerang', 'semingguan', 'sore', 'mreka', 'meninggal', 'suami', 'anak2', 'cucu2', 'mrka', 'skrg', 'dlm', 'isolasi', 'tdk', 'diperkenankan', 'utk', 'melayat', 'krn', 'dikhawatirkan', 'menular', 'skrg', 'posisi', 'jenazah', 'sdg', 'dlm', 'proses', 'kremasi', 'sedih', 'terkejut', 'skaligus', 'khwatir', 'ttg', 'betapa', 'ganas', 'virus', 'cerita', 'wuhan', 'iran', 'italia', 'omong', 'kosong', 'mari', 'menjaga', 'kesehatan', 'keluarga', 'yg', 'sayangi', 'semaksimal', 'mengawasi', 'kesehatan', 'lingkungan', 'semoga', 'crita', 'nyata', 'menggugah', 'kesadaran', 'cepatnya', 'penyebaran', 'virus', 'betapa', 'fatal', 'akibat', 'yg', 'ditanggung', 'tuhan', 'yme', 'melindungi']","['sdra2', 'sharing', 'ttg', 'betapa', 'ganas', 'covid19', 'krn', 'virus', 'sdh', 'timpa', 'sdra', 'sepupu', 'sdra', 'sepupu', 'milik', 'usaha', 'minimarket', 'cengkareng', 'trs', 'opname', 'rs', 'swasta', 'tangerang', 'minggu', 'sore', 'mreka', 'tinggal', 'suami', 'anak2', 'cucu2', 'mrka', 'skrg', 'dlm', 'isolasi', 'tdk', 'kenan', 'utk', 'layat', 'krn', 'khawatir', 'tular', 'skrg', 'posisi', 'jenazah', 'sdg', 'dlm', 'proses', 'kremasi', 'sedih', 'kejut', 'skaligus', 'khwatir', 'ttg', 'betapa', 'ganas', 'virus', 'cerita', 'wuhan', 'iran', 'italia', 'omong', 'kosong', 'mari', 'jaga', 'sehat', 'keluarga', 'yg', 'sayang', 'maksimal', 'awas', 'sehat', 'lingkung', 'moga', 'crita', 'nyata', 'gugah', 'sadar', 'cepat', 'sebar', 'virus', 'betapa', 'fatal', 'akibat', 'yg', 'tanggung', 'tuhan', 'yme', 'lindung']"
cairan wadah mainan anak mengandung narkoba,yes,"['cairan', 'wadah', 'mainan', 'anak', 'mengandung', 'narkoba']","['cairan', 'wadah', 'mainan', 'anak', 'mengandung', 'narkoba']","['cair', 'wadah', 'main', 'anak', 'kandung', 'narkoba']"
Cairan wadah mainan anak mengandung narkoba,yes,"['Cairan', 'wadah', 'mainan', 'anak', 'mengandung', 'narkoba']","['Cairan', 'wadah', 'mainan', 'anak', 'mengandung', 'narkoba']","['cair', 'wadah', 'main', 'anak', 'kandung', 'narkoba']"
Pesan Berantai “WASPADA PENCULIKAN ANAK”,yes,"['Pesan', 'Berantai', '“', 'WASPADA', 'PENCULIKAN', 'ANAK', '”']","['Pesan', 'Berantai', '“', 'WASPADA', 'PENCULIKAN', 'ANAK', '”']","['pesan', 'beranta', '', 'waspada', 'culi', 'anak', '']"
pemerintah tetapkan darurat bencana corona 29 mei 2020,yes,"['pemerintah', 'tetapkan', 'darurat', 'bencana', 'corona', '29', 'mei', '2020']","['pemerintah', 'tetapkan', 'darurat', 'bencana', 'corona', '29', 'mei', '2020']","['perintah', 'tetap', 'darurat', 'bencana', 'corona', '29', 'mei', '2020']"
pimpinan nu menerima dana as menangkal terorisme,yes,"['pimpinan', 'nu', 'menerima', 'dana', 'as', 'menangkal', 'terorisme']","['pimpinan', 'nu', 'menerima', 'dana', 'as', 'menangkal', 'terorisme']","['pimpin', 'nu', 'terima', 'dana', 'as', 'tangkal', 'terorisme']"
turis china bali positif terjangkit virus corona,yes,"['turis', 'china', 'bali', 'positif', 'terjangkit', 'virus', 'corona']","['turis', 'china', 'bali', 'positif', 'terjangkit', 'virus', 'corona']","['turis', 'china', 'bal', 'positif', 'jangkit', 'virus', 'corona']"
nunung srimulat narkoba,yes,"['nunung', 'srimulat', 'narkoba']","['nunung', 'srimulat', 'narkoba']","['nunung', 'srimulat', 'narkoba']"
pelarigalau corona jan dibecandain bg,no,"['pelarigalau', 'corona', 'jan', 'dibecandain', 'bg']","['pelarigalau', 'corona', 'jan', 'dibecandain', 'bg']","['pelarigalau', 'corona', 'jan', 'dibecandain', 'bg']"
kepanikan mempersulit memicu harga harga produk kesehatan mengantisipasi penyebaran virus corona kian https t co fgkrirfl5t,no,"['kepanikan', 'mempersulit', 'memicu', 'harga', 'harga', 'produk', 'kesehatan', 'mengantisipasi', 'penyebaran', 'virus', 'corona', 'kian', 'https', 't', 'co', 'fgkrirfl5t']","['kepanikan', 'mempersulit', 'memicu', 'harga', 'harga', 'produk', 'kesehatan', 'mengantisipasi', 'penyebaran', 'virus', 'corona', 'kian', 'https', 't', 'co', 'fgkrirfl5t']","['panik', 'sulit', 'picu', 'harga', 'harga', 'produk', 'sehat', 'antisipasi', 'sebar', 'virus', 'corona', 'kian', 'https', 't', 'co', 'fgkrirfl5t']"
jefri nichol ditangkap polisi terkait narkoba,yes,"['jefri', 'nichol', 'ditangkap', 'polisi', 'terkait', 'narkoba']","['jefri', 'nichol', 'ditangkap', 'polisi', 'terkait', 'narkoba']","['jefri', 'nichol', 'tangkap', 'polisi', 'kait', 'narkoba']"
nunung masuk penjara narkoba,yes,"['nunung', 'masuk', 'penjara', 'narkoba']","['nunung', 'masuk', 'penjara', 'narkoba']","['nunung', 'masuk', 'penjara', 'narkoba']"
pandemi covid 19 hkti gandeng mac bentuk posko peduli,yes,"['pandemi', 'covid', '19', 'hkti', 'gandeng', 'mac', 'bentuk', 'posko', 'peduli']","['pandemi', 'covid', '19', 'hkti', 'gandeng', 'mac', 'bentuk', 'posko', 'peduli']","['pandemi', 'covid', '19', 'hkti', 'gandeng', 'mac', 'bentuk', 'posko', 'peduli']"
jokowi virus corona indonesia penglihatan januari tweet pinned sayang viral twitter magic semoga catastrophic depok nya coronavirusindonesia covid19indonesia jokowi depok jakarta,no,"['jokowi', 'virus', 'corona', 'indonesia', 'penglihatan', 'januari', 'tweet', 'pinned', 'sayang', 'viral', 'twitter', 'magic', 'semoga', 'catastrophic', 'depok', 'nya', 'coronavirusindonesia', 'covid19indonesia', 'jokowi', 'depok', 'jakarta']","['jokowi', 'virus', 'corona', 'indonesia', 'penglihatan', 'januari', 'tweet', 'pinned', 'sayang', 'viral', 'twitter', 'magic', 'semoga', 'catastrophic', 'depok', 'nya', 'coronavirusindonesia', 'covid19indonesia', 'jokowi', 'depok', 'jakarta']","['jokowi', 'virus', 'corona', 'indonesia', 'lihat', 'januari', 'tweet', 'pinned', 'sayang', 'viral', 'twitter', 'magic', 'moga', 'catastrophic', 'depok', 'nya', 'coronavirusindonesia', 'covid19indonesia', 'jokowi', 'depok', 'jakarta']"
teman2 nti gw pake masker karna takut corona y karna idung gw bengkok gr2 smlm kelepasan tidur tengkurap makaciiw gy,no,"['teman2', 'nti', 'gw', 'pake', 'masker', 'karna', 'takut', 'corona', 'y', 'karna', 'idung', 'gw', 'bengkok', 'gr2', 'smlm', 'kelepasan', 'tidur', 'tengkurap', 'makaciiw', 'gy']","['teman2', 'nti', 'gw', 'pake', 'masker', 'karna', 'takut', 'corona', 'y', 'karna', 'idung', 'gw', 'bengkok', 'gr2', 'smlm', 'kelepasan', 'tidur', 'tengkurap', 'makaciiw', 'gy']","['teman2', 'nti', 'gw', 'pake', 'masker', 'karna', 'takut', 'corona', 'y', 'karna', 'idung', 'gw', 'bengkok', 'gr2', 'smlm', 'lepas', 'tidur', 'tengkurap', 'makaciiw', 'gy']"
rrhyuu detikcom nya gitu terserang hiv corona dsb coba org nanya sprt,no,"['rrhyuu', 'detikcom', 'nya', 'gitu', 'terserang', 'hiv', 'corona', 'dsb', 'coba', 'org', 'nanya', 'sprt']","['rrhyuu', 'detikcom', 'nya', 'gitu', 'terserang', 'hiv', 'corona', 'dsb', 'coba', 'org', 'nanya', 'sprt']","['rrhyuu', 'detikcom', 'nya', 'gitu', 'serang', 'hiv', 'corona', 'dsb', 'coba', 'org', 'nanya', 'sprt']"
dzawinur corona bang congor nya tetangga,no,"['dzawinur', 'corona', 'bang', 'congor', 'nya', 'tetangga']","['dzawinur', 'corona', 'bang', 'congor', 'nya', 'tetangga']","['dzawinur', 'corona', 'bang', 'congor', 'nya', 'tetangga']"
wni positif terinfeksi covid 19 yuk perkuat imunitas mengonsumsi rempah herbal asli indonesia https t co 6u66rlafab corona depok cucitangan breakingnews covid19indonesia coronavirusindonesia,yes,"['wni', 'positif', 'terinfeksi', 'covid', '19', 'yuk', 'perkuat', 'imunitas', 'mengonsumsi', 'rempah', 'herbal', 'asli', 'indonesia', 'https', 't', 'co', '6u66rlafab', 'corona', 'depok', 'cucitangan', 'breakingnews', 'covid19indonesia', 'coronavirusindonesia']","['wni', 'positif', 'terinfeksi', 'covid', '19', 'yuk', 'perkuat', 'imunitas', 'mengonsumsi', 'rempah', 'herbal', 'asli', 'indonesia', 'https', 't', 'co', '6u66rlafab', 'corona', 'depok', 'cucitangan', 'breakingnews', 'covid19indonesia', 'coronavirusindonesia']","['wni', 'positif', 'infeksi', 'covid', '19', 'yuk', 'kuat', 'imunitas', 'konsumsi', 'rempah', 'herbal', 'asli', 'indonesia', 'https', 't', 'co', '6u66rlafab', 'corona', 'depok', 'cucitangan', 'breakingnews', 'covid19indonesia', 'coronavirusindonesia']"
pengumuman 2 orang corona berasa apocalypse stay safe sebarkan kepanikan s a n t u y janlup cuci tangan,no,"['pengumuman', '2', 'orang', 'corona', 'berasa', 'apocalypse', 'stay', 'safe', 'sebarkan', 'kepanikan', 's', 'a', 'n', 't', 'u', 'y', 'janlup', 'cuci', 'tangan']","['pengumuman', '2', 'orang', 'corona', 'berasa', 'apocalypse', 'stay', 'safe', 'sebarkan', 'kepanikan', 's', 'a', 'n', 't', 'u', 'y', 'janlup', 'cuci', 'tangan']","['umum', '2', 'orang', 'corona', 'asa', 'apocalypse', 'stay', 'safe', 'sebar', 'panik', 's', 'a', 'n', 't', 'u', 'y', 'janlup', 'cuci', 'tangan']"
montezvma tvonenews ngapain si tkp kaya corona berasa bom nuklir aja,no,"['montezvma', 'tvonenews', 'ngapain', 'si', 'tkp', 'kaya', 'corona', 'berasa', 'bom', 'nuklir', 'aja']","['montezvma', 'tvonenews', 'ngapain', 'si', 'tkp', 'kaya', 'corona', 'berasa', 'bom', 'nuklir', 'aja']","['montezvma', 'tvonenews', 'ngapain', 'si', 'tkp', 'kaya', 'corona', 'asa', 'bom', 'nuklir', 'aja']"
2 orang yg kena corona panik nya udh wkwkw lucu mall bekasi nganter anak3 ketemu bunda nya ngantri kasir pake masker trus rata2 ngeborong hand sanitizer capek boo eykeh pura2 batuk eh antrian bubar jalangy gy oe,no,"['2', 'orang', 'yg', 'kena', 'corona', 'panik', 'nya', 'udh', 'wkwkw', 'lucu', 'mall', 'bekasi', 'nganter', 'anak3', 'ketemu', 'bunda', 'nya', 'ngantri', 'kasir', 'pake', 'masker', 'trus', 'rata2', 'ngeborong', 'hand', 'sanitizer', 'capek', 'boo', 'eykeh', 'pura2', 'batuk', 'eh', 'antrian', 'bubar', 'jalangy', 'gy', 'oe']","['2', 'orang', 'yg', 'kena', 'corona', 'panik', 'nya', 'udh', 'wkwkw', 'lucu', 'mall', 'bekasi', 'nganter', 'anak3', 'ketemu', 'bunda', 'nya', 'ngantri', 'kasir', 'pake', 'masker', 'trus', 'rata2', 'ngeborong', 'hand', 'sanitizer', 'capek', 'boo', 'eykeh', 'pura2', 'batuk', 'eh', 'antrian', 'bubar', 'jalangy', 'gy', 'oe']","['2', 'orang', 'yg', 'kena', 'corona', 'panik', 'nya', 'udh', 'wkwkw', 'lucu', 'mall', 'bekas', 'nganter', 'anak3', 'ketemu', 'bunda', 'nya', 'ngantri', 'kasir', 'pake', 'masker', 'trus', 'rata2', 'ngeborong', 'hand', 'sanitizer', 'capek', 'boo', 'eykeh', 'pura2', 'batuk', 'eh', 'antri', 'bubar', 'jalangy', 'gy', 'oe']"
jan 2 orang wni terinfeksi corona gapernah makan makanan jatoh 5 menit https t co fwn45pwoih,no,"['jan', '2', 'orang', 'wni', 'terinfeksi', 'corona', 'gapernah', 'makan', 'makanan', 'jatoh', '5', 'menit', 'https', 't', 'co', 'fwn45pwoih']","['jan', '2', 'orang', 'wni', 'terinfeksi', 'corona', 'gapernah', 'makan', 'makanan', 'jatoh', '5', 'menit', 'https', 't', 'co', 'fwn45pwoih']","['jan', '2', 'orang', 'wni', 'infeksi', 'corona', 'gapernah', 'makan', 'makan', 'jatoh', '5', 'menit', 'https', 't', 'co', 'fwn45pwoih']"
mazzini gsp gejala corona emang sehat,no,"['mazzini', 'gsp', 'gejala', 'corona', 'emang', 'sehat']","['mazzini', 'gsp', 'gejala', 'corona', 'emang', 'sehat']","['mazzini', 'gsp', 'gejala', 'corona', 'emang', 'sehat']"
virus corona komunikasi politik pemerintah https t co qkel5tfr6y,yes,"['virus', 'corona', 'komunikasi', 'politik', 'pemerintah', 'https', 't', 'co', 'qkel5tfr6y']","['virus', 'corona', 'komunikasi', 'politik', 'pemerintah', 'https', 't', 'co', 'qkel5tfr6y']","['virus', 'corona', 'komunikasi', 'politik', 'perintah', 'https', 't', 'co', 'qkel5tfr6y']"
btw jkt corona nular nya dmn coba amigos kemangg woi pls hindarin tempat2 yg rame,no,"['btw', 'jkt', 'corona', 'nular', 'nya', 'dmn', 'coba', 'amigos', 'kemangg', 'woi', 'pls', 'hindarin', 'tempat2', 'yg', 'rame']","['btw', 'jkt', 'corona', 'nular', 'nya', 'dmn', 'coba', 'amigos', 'kemangg', 'woi', 'pls', 'hindarin', 'tempat2', 'yg', 'rame']","['btw', 'jkt', 'corona', 'nular', 'nya', 'dmn', 'coba', 'amigos', 'kemangg', 'woi', 'pls', 'hindarin', 'tempat2', 'yg', 'rame']"
menkes fobia gerakan hidup sehat cegah corona fo https t co 5pjq4wdfta,yes,"['menkes', 'fobia', 'gerakan', 'hidup', 'sehat', 'cegah', 'corona', 'fo', 'https', 't', 'co', '5pjq4wdfta']","['menkes', 'fobia', 'gerakan', 'hidup', 'sehat', 'cegah', 'corona', 'fo', 'https', 't', 'co', '5pjq4wdfta']","['menkes', 'fobia', 'gera', 'hidup', 'sehat', 'cegah', 'corona', 'fo', 'https', 't', 'co', '5pjq4wdfta']"
virus corona tercatat viruscorona coronavirusupdate https t co bbstb7clfl,no,"['virus', 'corona', 'tercatat', 'viruscorona', 'coronavirusupdate', 'https', 't', 'co', 'bbstb7clfl']","['virus', 'corona', 'tercatat', 'viruscorona', 'coronavirusupdate', 'https', 't', 'co', 'bbstb7clfl']","['virus', 'corona', 'catat', 'viruscorona', 'coronavirusupdate', 'https', 't', 'co', 'bbstb7clfl']"
beli barang china shopee kira2 pas barang nya nyampe bebas wabah corona ngga si takut skajsjsj,no,"['beli', 'barang', 'china', 'shopee', 'kira2', 'pas', 'barang', 'nya', 'nyampe', 'bebas', 'wabah', 'corona', 'ngga', 'si', 'takut', 'skajsjsj']","['beli', 'barang', 'china', 'shopee', 'kira2', 'pas', 'barang', 'nya', 'nyampe', 'bebas', 'wabah', 'corona', 'ngga', 'si', 'takut', 'skajsjsj']","['beli', 'barang', 'china', 'shopee', 'kira2', 'pas', 'barang', 'nya', 'nyampe', 'bebas', 'wabah', 'corona', 'ngga', 'si', 'takut', 'skajsjsj']"
kilat geely kembangkan penangkal virus corona mobil 20 geely icon https t co uxxwszvwv1,yes,"['kilat', 'geely', 'kembangkan', 'penangkal', 'virus', 'corona', 'mobil', '20', 'geely', 'icon', 'https', 't', 'co', 'uxxwszvwv1']","['kilat', 'geely', 'kembangkan', 'penangkal', 'virus', 'corona', 'mobil', '20', 'geely', 'icon', 'https', 't', 'co', 'uxxwszvwv1']","['kilat', 'geely', 'kembang', 'tangkal', 'virus', 'corona', 'mobil', '20', 'geely', 'icon', 'https', 't', 'co', 'uxxwszvwv1']"
haiyayaaa pasien corona dirawat nya rspi kampus gua hahaha,no,"['haiyayaaa', 'pasien', 'corona', 'dirawat', 'nya', 'rspi', 'kampus', 'gua', 'hahaha']","['haiyayaaa', 'pasien', 'corona', 'dirawat', 'nya', 'rspi', 'kampus', 'gua', 'hahaha']","['haiyayaaa', 'pasien', 'corona', 'rawat', 'nya', 'rspi', 'kampus', 'gua', 'hahaha']"
walikota depok yg gini yg diurus serius jngan sibuk ngurusi lgbt yg merugikan apa2 org https t co v7rcxypsew,no,"['walikota', 'depok', 'yg', 'gini', 'yg', 'diurus', 'serius', 'jngan', 'sibuk', 'ngurusi', 'lgbt', 'yg', 'merugikan', 'apa2', 'org', 'https', 't', 'co', 'v7rcxypsew']","['walikota', 'depok', 'yg', 'gini', 'yg', 'diurus', 'serius', 'jngan', 'sibuk', 'ngurusi', 'lgbt', 'yg', 'merugikan', 'apa2', 'org', 'https', 't', 'co', 'v7rcxypsew']","['walikota', 'depok', 'yg', 'gin', 'yg', 'urus', 'serius', 'jngan', 'sibuk', 'ngurusi', 'lgbt', 'yg', 'rugi', 'apa2', 'org', 'https', 't', 'co', 'v7rcxypsew']"
ya allah lindungin sekeluarga corona udah sampe kota tmpt tinggal ku https t co xkzpeerixq,no,"['ya', 'allah', 'lindungin', 'sekeluarga', 'corona', 'udah', 'sampe', 'kota', 'tmpt', 'tinggal', 'ku', 'https', 't', 'co', 'xkzpeerixq']","['ya', 'allah', 'lindungin', 'sekeluarga', 'corona', 'udah', 'sampe', 'kota', 'tmpt', 'tinggal', 'ku', 'https', 't', 'co', 'xkzpeerixq']","['ya', 'allah', 'lindungin', 'keluarga', 'corona', 'udah', 'sampe', 'kota', 'tmpt', 'tinggal', 'ku', 'https', 't', 'co', 'xkzpeerixq']"
null rumah wni terinfeksi corona diisolasi kronologi penularan disorot https t co zfmmbxq4me,yes,"['null', 'rumah', 'wni', 'terinfeksi', 'corona', 'diisolasi', 'kronologi', 'penularan', 'disorot', 'https', 't', 'co', 'zfmmbxq4me']","['null', 'rumah', 'wni', 'terinfeksi', 'corona', 'diisolasi', 'kronologi', 'penularan', 'disorot', 'https', 't', 'co', 'zfmmbxq4me']","['null', 'rumah', 'wni', 'infeksi', 'corona', 'isolasi', 'kronologi', 'tular', 'sorot', 'https', 't', 'co', 'zfmmbxq4me']"
raj4purwa semoga menkes kena virus corona ujicoba gy,no,"['raj4purwa', 'semoga', 'menkes', 'kena', 'virus', 'corona', 'ujicoba', 'gy']","['raj4purwa', 'semoga', 'menkes', 'kena', 'virus', 'corona', 'ujicoba', 'gy']","['raj4purwa', 'moga', 'menkes', 'kena', 'virus', 'corona', 'ujicoba', 'gy']"
maqshaaa opiiqo tau lu pet lu nyebar virus corona depok,no,"['maqshaaa', 'opiiqo', 'tau', 'lu', 'pet', 'lu', 'nyebar', 'virus', 'corona', 'depok']","['maqshaaa', 'opiiqo', 'tau', 'lu', 'pet', 'lu', 'nyebar', 'virus', 'corona', 'depok']","['maqshaaa', 'opiiqo', 'tau', 'lu', 'pet', 'lu', 'nyebar', 'virus', 'corona', 'depok']"
andini maharan1 krmtroysuryo2 kirain berita doi kena corona,no,"['andini', 'maharan1', 'krmtroysuryo2', 'kirain', 'berita', 'doi', 'kena', 'corona']","['andini', 'maharan1', 'krmtroysuryo2', 'kirain', 'berita', 'doi', 'kena', 'corona']","['andini', 'maharan1', 'krmtroysuryo2', 'kirain', 'berita', 'doi', 'kena', 'corona']"
corona akutuh acyu loro karo tresna mu,no,"['corona', 'akutuh', 'acyu', 'loro', 'karo', 'tresna', 'mu']","['corona', 'akutuh', 'acyu', 'loro', 'karo', 'tresna', 'mu']","['corona', 'akutuh', 'acyu', 'loro', 'karo', 'tresna', 'mu']"
corona seru oii,no,"['corona', 'seru', 'oii']","['corona', 'seru', 'oii']","['corona', 'seru', 'oii']"
ayo ah banyakin bikin lingkar2 diskusi kaya gini lupa waspada jaga kesehatan orang orang jahat ambil kesempatan tebar penyakit ancaman virus corona https t co wltsqim5n1,no,"['ayo', 'ah', 'banyakin', 'bikin', 'lingkar2', 'diskusi', 'kaya', 'gini', 'lupa', 'waspada', 'jaga', 'kesehatan', 'orang', 'orang', 'jahat', 'ambil', 'kesempatan', 'tebar', 'penyakit', 'ancaman', 'virus', 'corona', 'https', 't', 'co', 'wltsqim5n1']","['ayo', 'ah', 'banyakin', 'bikin', 'lingkar2', 'diskusi', 'kaya', 'gini', 'lupa', 'waspada', 'jaga', 'kesehatan', 'orang', 'orang', 'jahat', 'ambil', 'kesempatan', 'tebar', 'penyakit', 'ancaman', 'virus', 'corona', 'https', 't', 'co', 'wltsqim5n1']","['ayo', 'ah', 'banyakin', 'bikin', 'lingkar2', 'diskusi', 'kaya', 'gin', 'lupa', 'waspada', 'jaga', 'sehat', 'orang', 'orang', 'jahat', 'ambil', 'sempat', 'tebar', 'sakit', 'ancam', 'virus', 'corona', 'https', 't', 'co', 'wltsqim5n1']"
risandriana bananahoe yg dipermasalahkan tuh ga dikabarin positif negatif corona tiba2 berita broadcast mengandung nama positif corona tiba2 rumah privasi diserbu orang ramai sedih,no,"['risandriana', 'bananahoe', 'yg', 'dipermasalahkan', 'tuh', 'ga', 'dikabarin', 'positif', 'negatif', 'corona', 'tiba2', 'berita', 'broadcast', 'mengandung', 'nama', 'positif', 'corona', 'tiba2', 'rumah', 'privasi', 'diserbu', 'orang', 'ramai', 'sedih']","['risandriana', 'bananahoe', 'yg', 'dipermasalahkan', 'tuh', 'ga', 'dikabarin', 'positif', 'negatif', 'corona', 'tiba2', 'berita', 'broadcast', 'mengandung', 'nama', 'positif', 'corona', 'tiba2', 'rumah', 'privasi', 'diserbu', 'orang', 'ramai', 'sedih']","['risandriana', 'bananahoe', 'yg', 'masalah', 'tuh', 'ga', 'dikabarin', 'positif', 'negatif', 'corona', 'tiba2', 'berita', 'broadcast', 'kandung', 'nama', 'positif', 'corona', 'tiba2', 'rumah', 'privasi', 'serbu', 'orang', 'ramai', 'sedih']"
rocketpunchh maret kesini biar corona kitagy,no,"['rocketpunchh', 'maret', 'kesini', 'biar', 'corona', 'kitagy']","['rocketpunchh', 'maret', 'kesini', 'biar', 'corona', 'kitagy']","['rocketpunchh', 'maret', 'kesini', 'biar', 'corona', 'kitagy']"
plis corona jngn smpe kekerawang gua engap kalo pake masker mulu,no,"['plis', 'corona', 'jngn', 'smpe', 'kekerawang', 'gua', 'engap', 'kalo', 'pake', 'masker', 'mulu']","['plis', 'corona', 'jngn', 'smpe', 'kekerawang', 'gua', 'engap', 'kalo', 'pake', 'masker', 'mulu']","['plis', 'corona', 'jngn', 'smpe', 'kerawang', 'gua', 'engap', 'kalo', 'pake', 'masker', 'mulu']"
missqueeeeeeeen keyakinan orang kn beda beda yahh gua kalo virus corona propaganda elite global konspirasi yak kebetulana2 iya berulanga2 coronavirusindonesia coronavirusupdate,no,"['missqueeeeeeeen', 'keyakinan', 'orang', 'kn', 'beda', 'beda', 'yahh', 'gua', 'kalo', 'virus', 'corona', 'propaganda', 'elite', 'global', 'konspirasi', 'yak', 'kebetulana2', 'iya', 'berulanga2', 'coronavirusindonesia', 'coronavirusupdate']","['missqueeeeeeeen', 'keyakinan', 'orang', 'kn', 'beda', 'beda', 'yahh', 'gua', 'kalo', 'virus', 'corona', 'propaganda', 'elite', 'global', 'konspirasi', 'yak', 'kebetulana2', 'iya', 'berulanga2', 'coronavirusindonesia', 'coronavirusupdate']","['missqueeeeeeeen', 'yakin', 'orang', 'kn', 'beda', 'beda', 'yahh', 'gua', 'kalo', 'virus', 'corona', 'propaganda', 'elite', 'global', 'konspirasi', 'yak', 'kebetulana2', 'iya', 'berulanga2', 'coronavirusindonesia', 'coronavirusupdate']"
pilihan judul berita media akoekata tetangga korban corona kemarin segerak akoefirasat keluarga korban positif tertular virus coronaak akoealternatif kelas dansa bebas coronaak akoeorang jepang tinggal malaysia yg ketularan org indoak dst dsb dll,no,"['pilihan', 'judul', 'berita', 'media', 'akoekata', 'tetangga', 'korban', 'corona', 'kemarin', 'segerak', 'akoefirasat', 'keluarga', 'korban', 'positif', 'tertular', 'virus', 'coronaak', 'akoealternatif', 'kelas', 'dansa', 'bebas', 'coronaak', 'akoeorang', 'jepang', 'tinggal', 'malaysia', 'yg', 'ketularan', 'org', 'indoak', 'dst', 'dsb', 'dll']","['pilihan', 'judul', 'berita', 'media', 'akoekata', 'tetangga', 'korban', 'corona', 'kemarin', 'segerak', 'akoefirasat', 'keluarga', 'korban', 'positif', 'tertular', 'virus', 'coronaak', 'akoealternatif', 'kelas', 'dansa', 'bebas', 'coronaak', 'akoeorang', 'jepang', 'tinggal', 'malaysia', 'yg', 'ketularan', 'org', 'indoak', 'dst', 'dsb', 'dll']","['pilih', 'judul', 'berita', 'media', 'akoekata', 'tetangga', 'korban', 'corona', 'kemarin', 'gerak', 'akoefirasat', 'keluarga', 'korban', 'positif', 'tular', 'virus', 'coronaak', 'akoealternatif', 'kelas', 'dansa', 'bebas', 'coronaak', 'akoeorang', 'jepang', 'tinggal', 'malaysia', 'yg', 'tular', 'org', 'indoak', 'dst', 'dsb', 'dll']"
